"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T255","Navigation through the Main page","Sivasabitha K","C18","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can navigate to the event/experience booking page from the homepage.","1","","Passed","Sivasabitha K","8/9/2024 6:19 AM","Functional","2.1.5.2"
"T256","Navigation through a Homepage Banner","Sivasabitha K","C19","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify that users can navigate to the event/experience booking page from the homepage.","1","","Passed","Sivasabitha K","8/9/2024 6:19 AM","Functional","2.1.5.2"
"T257","Navigation through the Search Bar","Sivasabitha K","C20","","","","1800s","1800s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify user can navigate by using search icon","1","","Passed","Sivasabitha K","8/9/2024 6:20 AM","Functional","2.1.5.2"
"T258","Search for an Event by Name","Sivasabitha K","C21","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify user can navigate by using search icon","1","","Passed","Sivasabitha K","8/9/2024 6:20 AM","Functional","2.1.5.2"
"T259","Search for an Experience by Category","Sivasabitha K","C22","","","","1800s","1800s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify user can navigate by using search icon","1","","Passed","Sivasabitha K","8/9/2024 6:21 AM","Functional","2.1.5.2"
"T260","Search Using Keywords","Sivasabitha K","C23","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify user can navigate by using search icon","1","","Passed","Sivasabitha K","8/9/2024 6:32 AM","Functional","2.1.5.2"
"T261","Search for a Location-Based Experience","Sivasabitha K","C24","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify user can navigate by using search icon","1","","Passed","Sivasabitha K","8/9/2024 6:32 AM","Functional","2.1.5.2"
"T262","Booking an Event with Standard Flow","Sivasabitha K","C25","","","","2700s","2700s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to successfully book an event/experience using the app","1","","Passed","Sivasabitha K","8/9/2024 6:40 AM","Functional","2.1.5.2"
"T263","Booking an Event with Multiple Participants","Sivasabitha K","C26","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to successfully book an event/experience using the app","1","","Passed","Sivasabitha K","8/9/2024 6:40 AM","Functional","2.1.5.2"
"T264","Handling Booking Errors and Retrying","Sivasabitha K","C27","","","","1800s","1800s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test the ability to successfully book an event/experience using the app","1","","Passed","Sivasabitha K","8/9/2024 6:49 AM","Functional","2.1.5.2"
"T265","Inquire About an Event Availability","Sivasabitha K","C28","","","","1200s","1200s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Validate the inquire process is give the request for the event organizer.","1","","Passed","Sivasabitha K","8/9/2024 6:51 AM","Functional","2.1.5.2"
